donor_id,source_celltype,gene,module,n_cells,mean_log_normalized_expression,fraction_detected_raw_gt_0
D19,AT1,AIF1,Pan-macrophage,73.0,0.11700073629617691,0.0273972602739726
D19,AT1,APOE,AM evidence,73.0,0.08210905641317368,0.0136986301369863
D19,AT1,CD163,IM alternative,73.0,0.27210524678230286,0.0547945205479452
D19,AT1,CD68,Pan-macrophage,73.0,0.43420591950416565,0.0821917808219178
D19,AT1,CLEC4E,Monocyte alternative,73.0,0.06542675197124481,0.0136986301369863
D19,AT1,FCGR3A,IM alternative,73.0,0.28343749046325684,0.0547945205479452
D19,AT1,FCN1,Monocyte alternative,73.0,0.0,0.0
D19,AT1,IL1B,Monocyte alternative,73.0,0.13888753950595856,0.0273972602739726
D19,AT1,LYVE1,IM alternative,73.0,0.07378477603197098,0.0136986301369863
D19,AT1,MARCO,AM evidence,73.0,0.07378477603197098,0.0136986301369863
D19,AT1,MPEG1,Pan-macrophage,73.0,0.0,0.0
D19,AT1,MS4A4A,IM alternative,73.0,0.06806603819131851,0.0136986301369863
D19,AT1,PLA2G4F,AT2 evidence,73.0,0.0,0.0
D19,AT1,S100A12,Monocyte alternative,73.0,0.0,0.0
D19,AT1,SCEL,AT1 evidence,73.0,3.6333696842193604,0.6712328767123288
D19,AT1,SFTPD,AT2 evidence,73.0,1.226906180381775,0.2602739726027397
D19,AT1,TYROBP,Pan-macrophage,73.0,0.13315539062023163,0.0273972602739726
D19,AT2,AGER,AT1 evidence,26.0,2.2989399433135986,0.38461538461538464
D19,AT2,AIF1,Pan-macrophage,26.0,0.39859792590141296,0.07692307692307693
D19,AT2,APOE,AM evidence,26.0,0.21550443768501282,0.038461538461538464
D19,AT2,CD163,IM alternative,26.0,0.0,0.0
D19,AT2,CD68,Pan-macrophage,26.0,0.5975179076194763,0.11538461538461539
D19,AT2,CLEC4E,Monocyte alternative,26.0,0.0,0.0
D19,AT2,FCGR3A,IM alternative,26.0,0.6190669536590576,0.11538461538461539
D19,AT2,FCN1,Monocyte alternative,26.0,0.2165544182062149,0.038461538461538464
D19,AT2,IL1B,Monocyte alternative,26.0,0.41659456491470337,0.07692307692307693
D19,AT2,LYVE1,IM alternative,26.0,0.20634160935878754,0.038461538461538464
D19,AT2,MARCO,AM evidence,26.0,0.21763409674167633,0.038461538461538464
D19,AT2,MPEG1,Pan-macrophage,26.0,0.3914912939071655,0.07692307692307693
D19,AT2,MS4A4A,IM alternative,26.0,0.7858823537826538,0.15384615384615385
D19,AT2,PLA2G4F,AT2 evidence,26.0,0.17675060033798218,0.038461538461538464
D19,AT2,S100A12,Monocyte alternative,26.0,0.20102852582931519,0.038461538461538464
D19,AT2,SCEL,AT1 evidence,26.0,0.2165544182062149,0.038461538461538464
D19,AT2,SFTPD,AT2 evidence,26.0,1.8346877098083496,0.34615384615384615
D19,AT2,TYROBP,Pan-macrophage,26.0,0.613722562789917,0.11538461538461539
D19,Macrophages,AGER,AT1 evidence,26.0,1.1914621591567993,0.23076923076923078
D19,Macrophages,AIF1,Pan-macrophage,26.0,1.8079863786697388,0.34615384615384615
D19,Macrophages,APOE,AM evidence,26.0,3.6989076137542725,0.6923076923076923
D19,Macrophages,CD163,IM alternative,26.0,1.9359676837921143,0.38461538461538464
D19,Macrophages,CD68,Pan-macrophage,26.0,4.75899076461792,0.8076923076923077
D19,Macrophages,CLEC4E,Monocyte alternative,26.0,1.370684266090393,0.2692307692307692
D19,Macrophages,FCGR3A,IM alternative,26.0,3.5109269618988037,0.6153846153846154
D19,Macrophages,FCN1,Monocyte alternative,26.0,0.2093046009540558,0.038461538461538464
D19,Macrophages,IL1B,Monocyte alternative,26.0,0.386667937040329,0.07692307692307693
D19,Macrophages,LYVE1,IM alternative,26.0,0.42977941036224365,0.07692307692307693
D19,Macrophages,MARCO,AM evidence,26.0,2.8042919635772705,0.5
D19,Macrophages,MPEG1,Pan-macrophage,26.0,0.3549971878528595,0.07692307692307693
D19,Macrophages,MS4A4A,IM alternative,26.0,2.340709686279297,0.46153846153846156
D19,Macrophages,PLA2G4F,AT2 evidence,26.0,0.0,0.0
D19,Macrophages,S100A12,Monocyte alternative,26.0,0.22354379296302795,0.038461538461538464
D19,Macrophages,SCEL,AT1 evidence,26.0,0.0,0.0
D19,Macrophages,SFTPD,AT2 evidence,26.0,0.4194777309894562,0.07692307692307693
D19,Macrophages,TYROBP,Pan-macrophage,26.0,3.6062252521514893,0.6538461538461539
D19,Monocytes,AGER,AT1 evidence,35.0,0.48867982625961304,0.08571428571428572
D19,Monocytes,AIF1,Pan-macrophage,35.0,2.292738199234009,0.42857142857142855
D19,Monocytes,APOE,AM evidence,35.0,0.0,0.0
D19,Monocytes,CD163,IM alternative,35.0,1.9723384380340576,0.37142857142857144
D19,Monocytes,CD68,Pan-macrophage,35.0,2.4283790588378906,0.45714285714285713
D19,Monocytes,CLEC4E,Monocyte alternative,35.0,2.397202253341675,0.45714285714285713
D19,Monocytes,FCGR3A,IM alternative,35.0,3.5440433025360107,0.6
D19,Monocytes,FCN1,Monocyte alternative,35.0,1.718512773513794,0.34285714285714286
D19,Monocytes,IL1B,Monocyte alternative,35.0,0.14730516076087952,0.02857142857142857
D19,Monocytes,LYVE1,IM alternative,35.0,0.15932992100715637,0.02857142857142857
D19,Monocytes,MARCO,AM evidence,35.0,0.8845698833465576,0.17142857142857143
D19,Monocytes,MPEG1,Pan-macrophage,35.0,2.669170379638672,0.5142857142857142
D19,Monocytes,MS4A4A,IM alternative,35.0,1.7664670944213867,0.34285714285714286
D19,Monocytes,PLA2G4F,AT2 evidence,35.0,0.0,0.0
D19,Monocytes,S100A12,Monocyte alternative,35.0,3.183230400085449,0.5142857142857142
D19,Monocytes,SCEL,AT1 evidence,35.0,0.0,0.0
D19,Monocytes,SFTPD,AT2 evidence,35.0,0.25037482380867004,0.05714285714285714
D19,Monocytes,TYROBP,Pan-macrophage,35.0,2.9950809478759766,0.5428571428571428
D21,AT1,AGER,AT1 evidence,483.0,5.219455718994141,0.9192546583850931
D21,AT1,AIF1,Pan-macrophage,483.0,0.8193163871765137,0.18426501035196688
D21,AT1,APOE,AM evidence,483.0,0.5383700132369995,0.12422360248447205
D21,AT1,CD163,IM alternative,483.0,0.2615796625614166,0.060041407867494824
D21,AT1,CD68,Pan-macrophage,483.0,0.6807102560997009,0.15734989648033126
D21,AT1,CLEC4E,Monocyte alternative,483.0,0.5447837710380554,0.13043478260869565
D21,AT1,FCGR3A,IM alternative,483.0,0.762108325958252,0.17184265010351968
D21,AT1,FCN1,Monocyte alternative,483.0,0.16147489845752716,0.037267080745341616
D21,AT1,IL1B,Monocyte alternative,483.0,0.07209823280572891,0.016563146997929608
D21,AT1,LYVE1,IM alternative,483.0,0.3664625585079193,0.08902691511387163
D21,AT1,MARCO,AM evidence,483.0,0.37786343693733215,0.08695652173913043
D21,AT1,MPEG1,Pan-macrophage,483.0,0.3170793652534485,0.07039337474120083
D21,AT1,MS4A4A,IM alternative,483.0,0.37751343846321106,0.09109730848861283
D21,AT1,PLA2G4F,AT2 evidence,483.0,0.13144375383853912,0.031055900621118012
D21,AT1,S100A12,Monocyte alternative,483.0,0.7135817408561707,0.15113871635610765
D21,AT1,SCEL,AT1 evidence,483.0,4.588933944702148,0.8633540372670807
D21,AT1,SFTPD,AT2 evidence,483.0,1.6855400800704956,0.36645962732919257
D21,AT1,TYROBP,Pan-macrophage,483.0,0.6848859786987305,0.15320910973084886
D21,AT2,AGER,AT1 evidence,363.0,2.373460054397583,0.4793388429752066
D21,AT2,AIF1,Pan-macrophage,363.0,0.4345990717411041,0.09366391184573003
D21,AT2,APOE,AM evidence,363.0,0.5434392690658569,0.11019283746556474
D21,AT2,CD163,IM alternative,363.0,0.30986055731773376,0.06611570247933884
D21,AT2,CD68,Pan-macrophage,363.0,0.574119508266449,0.12121212121212122
D21,AT2,CLEC4E,Monocyte alternative,363.0,0.21150299906730652,0.046831955922865015
D21,AT2,FCGR3A,IM alternative,363.0,0.5315760970115662,0.11019283746556474
D21,AT2,FCN1,Monocyte alternative,363.0,0.09057547897100449,0.01928374655647383
D21,AT2,IL1B,Monocyte alternative,363.0,0.08900018781423569,0.01928374655647383
D21,AT2,LYVE1,IM alternative,363.0,0.26850625872612,0.05785123966942149
D21,AT2,MARCO,AM evidence,363.0,0.3283860385417938,0.06887052341597796
D21,AT2,MPEG1,Pan-macrophage,363.0,0.23872165381908417,0.049586776859504134
D21,AT2,MS4A4A,IM alternative,363.0,0.3505617380142212,0.07162534435261708
D21,AT2,PLA2G4F,AT2 evidence,363.0,1.889626383781433,0.3884297520661157
D21,AT2,S100A12,Monocyte alternative,363.0,0.4901972711086273,0.09917355371900827
D21,AT2,SCEL,AT1 evidence,363.0,1.77907395362854,0.371900826446281
D21,AT2,SFTPD,AT2 evidence,363.0,4.906916618347168,0.8429752066115702
D21,AT2,TYROBP,Pan-macrophage,363.0,0.4283585250377655,0.09641873278236915
D21,Macrophages,AGER,AT1 evidence,545.0,0.8295937180519104,0.1944954128440367
D21,Macrophages,AIF1,Pan-macrophage,545.0,3.610046148300171,0.7119266055045872
D21,Macrophages,APOE,AM evidence,545.0,4.192245960235596,0.7137614678899082
D21,Macrophages,CD163,IM alternative,545.0,4.4078240394592285,0.7981651376146789
D21,Macrophages,CD68,Pan-macrophage,545.0,4.969441890716553,0.8715596330275229
D21,Macrophages,CLEC4E,Monocyte alternative,545.0,1.5367279052734375,0.3577981651376147
D21,Macrophages,FCGR3A,IM alternative,545.0,3.3779098987579346,0.6422018348623854
D21,Macrophages,FCN1,Monocyte alternative,545.0,0.4504324495792389,0.09724770642201835
D21,Macrophages,IL1B,Monocyte alternative,545.0,0.22776366770267487,0.05871559633027523
D21,Macrophages,LYVE1,IM alternative,545.0,1.0118612051010132,0.1944954128440367
D21,Macrophages,MARCO,AM evidence,545.0,3.5993549823760986,0.6623853211009174
D21,Macrophages,MPEG1,Pan-macrophage,545.0,2.8318185806274414,0.5798165137614679
D21,Macrophages,MS4A4A,IM alternative,545.0,3.8174822330474854,0.7486238532110092
D21,Macrophages,PLA2G4F,AT2 evidence,545.0,0.019044198095798492,0.005504587155963303
D21,Macrophages,S100A12,Monocyte alternative,545.0,0.47942331433296204,0.11192660550458716
D21,Macrophages,SCEL,AT1 evidence,545.0,0.4325699806213379,0.11009174311926606
D21,Macrophages,SFTPD,AT2 evidence,545.0,0.3606547713279724,0.08807339449541285
D21,Macrophages,TYROBP,Pan-macrophage,545.0,4.028369903564453,0.7761467889908257
D21,Monocytes,AGER,AT1 evidence,497.0,1.4652541875839233,0.30784708249496984
D21,Monocytes,AIF1,Pan-macrophage,497.0,3.656039237976074,0.6680080482897385
D21,Monocytes,APOE,AM evidence,497.0,0.45724308490753174,0.096579476861167
D21,Monocytes,CD163,IM alternative,497.0,1.2778007984161377,0.2454728370221328
D21,Monocytes,CD68,Pan-macrophage,497.0,1.2047183513641357,0.24748490945674045
D21,Monocytes,CLEC4E,Monocyte alternative,497.0,2.5823633670806885,0.5150905432595574
D21,Monocytes,FCGR3A,IM alternative,497.0,3.7648675441741943,0.6901408450704225
D21,Monocytes,FCN1,Monocyte alternative,497.0,1.8864343166351318,0.37424547283702214
D21,Monocytes,IL1B,Monocyte alternative,497.0,0.3275269865989685,0.06841046277665996
D21,Monocytes,LYVE1,IM alternative,497.0,0.6641944050788879,0.14688128772635814
D21,Monocytes,MARCO,AM evidence,497.0,0.4049355983734131,0.09054325955734406
D21,Monocytes,MPEG1,Pan-macrophage,497.0,1.652186632156372,0.30784708249496984
D21,Monocytes,MS4A4A,IM alternative,497.0,0.685009241104126,0.1488933601609658
D21,Monocytes,PLA2G4F,AT2 evidence,497.0,0.025727106258273125,0.006036217303822937
D21,Monocytes,S100A12,Monocyte alternative,497.0,4.614465236663818,0.7746478873239436
D21,Monocytes,SCEL,AT1 evidence,497.0,0.7625453472137451,0.16700201207243462
D21,Monocytes,SFTPD,AT2 evidence,497.0,0.23302234709262848,0.052313883299798795
D21,Monocytes,TYROBP,Pan-macrophage,497.0,3.7858104705810547,0.7303822937625755
D4,AT1,AGER,AT1 evidence,1249.0,5.368412017822266,0.9303442754203363
D4,AT1,AIF1,Pan-macrophage,1249.0,0.6414456963539124,0.13690952762209768
D4,AT1,APOE,AM evidence,1249.0,0.38315626978874207,0.08326661329063251
D4,AT1,CD163,IM alternative,1249.0,0.143254354596138,0.03362690152121697
D4,AT1,CD68,Pan-macrophage,1249.0,0.9533883929252625,0.1977582065652522
D4,AT1,CLEC4E,Monocyte alternative,1249.0,0.16471046209335327,0.03522818254603683
D4,AT1,FCGR3A,IM alternative,1249.0,0.5913892388343811,0.12730184147317855
D4,AT1,FCN1,Monocyte alternative,1249.0,0.03971509635448456,0.008807045636509208
D4,AT1,IL1B,Monocyte alternative,1249.0,0.08928167074918747,0.020816653322658127
D4,AT1,LYVE1,IM alternative,1249.0,0.0677478238940239,0.01521216973578863
D4,AT1,MARCO,AM evidence,1249.0,0.3747401237487793,0.07926341072858287
D4,AT1,MPEG1,Pan-macrophage,1249.0,0.20874913036823273,0.04723779023218575
D4,AT1,MS4A4A,IM alternative,1249.0,0.28987178206443787,0.06485188150520416
D4,AT1,PLA2G4F,AT2 evidence,1249.0,0.006951090879738331,0.0016012810248198558
D4,AT1,S100A12,Monocyte alternative,1249.0,0.34444719552993774,0.07045636509207366
D4,AT1,SCEL,AT1 evidence,1249.0,4.019496440887451,0.755004003202562
D4,AT1,SFTPD,AT2 evidence,1249.0,0.7608632445335388,0.15852682145716573
D4,AT1,TYROBP,Pan-macrophage,1249.0,0.8253477811813354,0.17373899119295436
D4,AT2,AGER,AT1 evidence,163.0,2.1878976821899414,0.4049079754601227
D4,AT2,AIF1,Pan-macrophage,163.0,0.6021268367767334,0.12269938650306748
D4,AT2,APOE,AM evidence,163.0,0.4377836585044861,0.08588957055214724
D4,AT2,CD163,IM alternative,163.0,0.12207414954900742,0.024539877300613498
D4,AT2,CD68,Pan-macrophage,163.0,1.0896323919296265,0.2147239263803681
D4,AT2,CLEC4E,Monocyte alternative,163.0,0.1543535739183426,0.03067484662576687
D4,AT2,FCGR3A,IM alternative,163.0,0.8430838584899902,0.15950920245398773
D4,AT2,FCN1,Monocyte alternative,163.0,0.026360690593719482,0.006134969325153374
D4,AT2,IL1B,Monocyte alternative,163.0,0.1882757842540741,0.03680981595092025
D4,AT2,LYVE1,IM alternative,163.0,0.132894366979599,0.024539877300613498
D4,AT2,MARCO,AM evidence,163.0,0.34748512506484985,0.06748466257668712
D4,AT2,MPEG1,Pan-macrophage,163.0,0.0972551479935646,0.018404907975460124
D4,AT2,MS4A4A,IM alternative,163.0,0.2700451612472534,0.049079754601226995
D4,AT2,PLA2G4F,AT2 evidence,163.0,0.49891942739486694,0.10429447852760736
D4,AT2,S100A12,Monocyte alternative,163.0,0.5433416962623596,0.09815950920245399
D4,AT2,SCEL,AT1 evidence,163.0,1.4394885301589966,0.27607361963190186
D4,AT2,SFTPD,AT2 evidence,163.0,4.197356224060059,0.7361963190184049
D4,AT2,TYROBP,Pan-macrophage,163.0,1.0361217260360718,0.20245398773006135
D4,Macrophages,AGER,AT1 evidence,514.0,1.4461967945098877,0.3346303501945525
D4,Macrophages,AIF1,Pan-macrophage,514.0,3.37406587600708,0.7003891050583657
D4,Macrophages,APOE,AM evidence,514.0,4.082210063934326,0.7315175097276264
D4,Macrophages,CD163,IM alternative,514.0,2.297273874282837,0.4961089494163424
D4,Macrophages,CD68,Pan-macrophage,514.0,5.049807071685791,0.867704280155642
D4,Macrophages,CLEC4E,Monocyte alternative,514.0,0.6737851500511169,0.17509727626459143
D4,Macrophages,FCGR3A,IM alternative,514.0,4.178640842437744,0.7626459143968871
D4,Macrophages,FCN1,Monocyte alternative,514.0,0.0619339793920517,0.017509727626459144
D4,Macrophages,IL1B,Monocyte alternative,514.0,0.8704820871353149,0.22762645914396887
D4,Macrophages,LYVE1,IM alternative,514.0,0.11972504109144211,0.027237354085603113
D4,Macrophages,MARCO,AM evidence,514.0,4.267282485961914,0.7373540856031129
D4,Macrophages,MPEG1,Pan-macrophage,514.0,1.3120354413986206,0.3229571984435798
D4,Macrophages,MS4A4A,IM alternative,514.0,2.7722604274749756,0.603112840466926
D4,Macrophages,PLA2G4F,AT2 evidence,514.0,0.014813187532126904,0.0038910505836575876
D4,Macrophages,S100A12,Monocyte alternative,514.0,0.45459258556365967,0.10505836575875487
D4,Macrophages,SCEL,AT1 evidence,514.0,0.46254441142082214,0.11478599221789883
D4,Macrophages,SFTPD,AT2 evidence,514.0,0.6891157627105713,0.1556420233463035
D4,Macrophages,TYROBP,Pan-macrophage,514.0,4.741893768310547,0.8521400778210116
D4,Monocytes,AGER,AT1 evidence,662.0,1.4284948110580444,0.29154078549848944
D4,Monocytes,AIF1,Pan-macrophage,662.0,2.7341606616973877,0.5045317220543807
D4,Monocytes,APOE,AM evidence,662.0,0.26914355158805847,0.05740181268882175
D4,Monocytes,CD163,IM alternative,662.0,0.43214869499206543,0.0891238670694864
D4,Monocytes,CD68,Pan-macrophage,662.0,1.8699698448181152,0.36555891238670696
D4,Monocytes,CLEC4E,Monocyte alternative,662.0,1.7746604681015015,0.3368580060422961
D4,Monocytes,FCGR3A,IM alternative,662.0,2.792506217956543,0.5045317220543807
D4,Monocytes,FCN1,Monocyte alternative,662.0,1.5957907438278198,0.32326283987915405
D4,Monocytes,IL1B,Monocyte alternative,662.0,0.4807174503803253,0.09214501510574018
D4,Monocytes,LYVE1,IM alternative,662.0,0.15980130434036255,0.03474320241691843
D4,Monocytes,MARCO,AM evidence,662.0,0.36445581912994385,0.07854984894259819
D4,Monocytes,MPEG1,Pan-macrophage,662.0,1.6347326040267944,0.32326283987915405
D4,Monocytes,MS4A4A,IM alternative,662.0,0.5066341757774353,0.10876132930513595
D4,Monocytes,PLA2G4F,AT2 evidence,662.0,0.007324413396418095,0.0015105740181268882
D4,Monocytes,S100A12,Monocyte alternative,662.0,2.6284680366516113,0.4425981873111782
D4,Monocytes,SCEL,AT1 evidence,662.0,0.41773563623428345,0.0891238670694864
D4,Monocytes,SFTPD,AT2 evidence,662.0,0.12494663894176483,0.0256797583081571
D4,Monocytes,TYROBP,Pan-macrophage,662.0,4.161099433898926,0.7598187311178247
