cell_id,donor_id,core_id,AM evidence,IM alternative,Monocyte alternative
bpbemakj-1,D4,D4.c3,0.5368211,0.010728195,-0.39085007
bpbiipdh-1,D4,D4.c3,-0.2937708,-0.6121794,-0.39085007
bpbmkkfi-1,D4,D4.c3,0.8289993,0.35334322,0.21487547
bpcojoah-1,D4,D4.c3,-0.31094274,-0.51607394,-0.39085007
bpddocke-1,D4,D4.c3,-0.302817,-1.0557263,-0.39085007
bpdeeknc-1,D4,D4.c3,0.8457376,-1.0557263,-0.39085007
bpdgghmf-1,D4,D4.c3,-0.44399053,-1.0557263,-0.39085007
bpdhifha-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
dddfbghd-1,D4,D4.c3,0.9803353,-0.078972965,0.93674785
dddjlcbl-1,D4,D4.c3,-0.45816666,-0.47980514,-0.39085007
dddljhho-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ddegmloj-1,D4,D4.c3,-0.35825223,-0.54724216,-0.39085007
ddekhbao-1,D4,D4.c3,0.8143641,-0.06376377,0.28815478
ddfleloj-1,D4,D4.c3,-0.36566707,0.0030709654,-0.39085007
ddfpbjob-1,D4,D4.c3,0.8787085,0.3073636,-0.39085007
ddfpcboa-1,D4,D4.c3,1.04583,-0.51998246,0.3741315
ddfplcok-1,D4,D4.c3,0.81347597,0.31295553,0.37030637
ddgccnkk-1,D4,D4.c3,0.9289185,-0.21813527,-0.39085007
ddhpjcje-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ddihimkl-1,D4,D4.c3,0.8828283,-0.21787441,1.7589674
ddipeiok-1,D4,D4.c3,0.9755357,0.3343561,-0.39085007
ddknnlli-1,D4,D4.c3,0.8196567,0.27729747,0.03220305
dfckplmk-1,D4,D4.c3,0.9065186,-0.1528401,0.21204539
dfcldkjk-1,D4,D4.c3,-0.29556304,-0.51456267,-0.39085007
dfcllnag-1,D4,D4.c3,0.87378395,0.0053370446,-0.39085007
dfclmnjo-1,D4,D4.c3,0.9011519,-0.5036351,-0.39085007
dfcmipig-1,D4,D4.c3,0.8885851,-0.46177375,-0.39085007
dfdebaak-1,D4,D4.c3,0.90618,0.2905758,0.12899081
dfdhdkbm-1,D4,D4.c3,0.58191204,-0.5768947,0.14536455
dfdjfdam-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
dfdjokmf-1,D4,D4.c3,1.0084972,0.3369728,1.1717906
dfdlaccd-1,D4,D4.c3,-0.23960176,-0.06856902,-0.39085007
dfdnejlh-1,D4,D4.c3,0.6166024,0.20061663,-0.39085007
dfdoifph-1,D4,D4.c3,0.75462556,-0.62207735,-0.39085007
dfebakbg-1,D4,D4.c3,-1.3336782,0.091813594,-0.39085007
dfegmppg-1,D4,D4.c3,0.7964754,-0.038886078,0.028354496
dfenfbba-1,D4,D4.c3,0.68832,-0.580195,-0.39085007
dffdpjaa-1,D4,D4.c3,0.8506695,-0.1067778,-0.39085007
dfffncpf-1,D4,D4.c3,0.30221784,-0.62892526,-0.39085007
dffkkmmf-1,D4,D4.c3,0.6207633,-0.5323099,-0.39085007
dffmhabh-1,D4,D4.c3,0.87128747,0.21270236,0.17738149
dffnaknj-1,D4,D4.c3,0.80767477,0.3535362,0.24224201
dffnjaof-1,D4,D4.c3,0.9522476,-0.45205623,-0.39085007
dfgahjbp-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
dfgdpocn-1,D4,D4.c3,0.7248539,-0.15660244,0.06487912
dfhcjpde-1,D4,D4.c3,-1.3336782,0.2749105,-0.39085007
dfijlhng-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
dfikgonn-1,D4,D4.c3,-0.34244272,-1.0557263,-0.39085007
dfikkeml-1,D4,D4.c3,-0.23960176,-1.0557263,-0.39085007
dfjbblho-1,D4,D4.c3,0.5851103,-0.2186893,0.28361696
dfjcinlm-1,D4,D4.c3,-0.15015212,0.5308523,-0.39085007
dfjjpddc-1,D4,D4.c3,0.6522068,-0.0670746,-0.39085007
dfjkmlmm-1,D4,D4.c3,-0.386244,-0.56183416,-0.39085007
dfjknlpc-1,D4,D4.c3,0.92402446,0.07980242,-0.39085007
dfnleccd-1,D4,D4.c3,0.7744255,-0.09689136,-0.39085007
dfnlffme-1,D4,D4.c3,-1.3336782,-0.6337495,-0.39085007
dfochcmf-1,D4,D4.c3,0.80607545,-0.11752242,0.15446651
dfoenceo-1,D4,D4.c3,0.5872646,-0.55955386,-0.39085007
dfofalna-1,D4,D4.c3,0.779874,-0.4993111,0.47178155
dfompbnj-1,D4,D4.c3,0.7954347,-0.0101619065,0.20305355
dfonbbge-1,D4,D4.c3,-0.17463458,-1.0557263,-0.39085007
dfoncjcf-1,D4,D4.c3,0.98875326,0.3467489,0.83486897
dfondppb-1,D4,D4.c3,-0.49485973,-0.51456267,-0.39085007
dfpafmfc-1,D4,D4.c3,0.89509547,-0.4878882,-0.39085007
dfphkabc-1,D4,D4.c3,-0.45485103,-0.0982313,0.26456153
dfphnefp-1,D4,D4.c3,0.6552397,0.026711091,0.49896103
dfplihho-1,D4,D4.c3,0.9434298,0.30596393,0.7940469
dfpmfhoo-1,D4,D4.c3,0.7896811,-0.11968511,-0.39085007
dgapicci-1,D4,D4.c3,-1.3336782,-0.52258,-0.39085007
dgblgmgb-1,D4,D4.c3,-0.5493856,-0.09919964,-0.39085007
dgdlekim-1,D4,D4.c3,0.823148,1.0126231,0.6097119
dgefglmm-1,D4,D4.c3,-1.3336782,0.017435536,0.39186388
dgekldfl-1,D4,D4.c3,1.0463073,0.3411572,-0.39085007
dgemglbn-1,D4,D4.c3,0.98808694,0.33879203,0.5754357
dgfkojpm-1,D4,D4.c3,-0.302817,-1.0557263,-0.39085007
dgfnihjc-1,D4,D4.c3,0.46229878,-0.115618154,0.6099168
dgfnkkei-1,D4,D4.c3,0.8966327,0.4997526,0.87912756
dgggphio-1,D4,D4.c3,-0.32511845,-1.0557263,-0.39085007
dgiooefb-1,D4,D4.c3,-0.44802964,-0.59315544,-0.39085007
dgioophc-1,D4,D4.c3,-1.3336782,-0.575703,-0.39085007
dgipojlk-1,D4,D4.c3,0.81486654,-0.5410371,-0.39085007
dgjamagc-1,D4,D4.c3,0.4168417,0.35924616,-0.39085007
dgjdngba-1,D4,D4.c3,-0.09238881,-0.5117316,-0.39085007
dgjfkfgc-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
dgjibibb-1,D4,D4.c3,0.5107609,-0.116539165,-0.39085007
dgjidkln-1,D4,D4.c3,0.2576752,-0.5368228,-0.39085007
dgjkjhlc-1,D4,D4.c3,0.53070873,0.28074586,-0.39085007
dgjknfdg-1,D4,D4.c3,0.75628984,-0.18307327,0.48805958
dgjmicjc-1,D4,D4.c3,0.98334634,-0.036127657,0.40381187
dgledabc-1,D4,D4.c3,0.7278647,0.51256955,-0.39085007
dkfgkmeb-1,D4,D4.c3,0.87557507,0.31898022,-0.39085007
dkgbnneh-1,D4,D4.c3,0.9441788,-0.60560477,0.25187248
dkghkdpn-1,D4,D4.c3,-1.3336782,0.5646454,-0.39085007
dkgplhib-1,D4,D4.c3,0.77428705,0.33830088,0.58677816
dkhabpaa-1,D4,D4.c3,-0.28453365,-0.032552868,-0.39085007
dkhbbmne-1,D4,D4.c3,0.77263594,0.3562958,0.194499
dkhojnen-1,D4,D4.c3,0.98713547,-0.057129994,-0.39085007
dkiahcdg-1,D4,D4.c3,0.59811324,0.3776971,-0.39085007
dkjnjfba-1,D4,D4.c3,0.81034636,0.21021011,0.27259934
dkjohkjg-1,D4,D4.c3,0.80924815,0.28595307,0.14234264
dkkaojpe-1,D4,D4.c3,0.82530105,-0.12740016,0.18401965
dkkhceob-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
dklagdlp-1,D4,D4.c3,0.83810854,0.054875374,-0.39085007
dkmjkhea-1,D4,D4.c3,0.7755542,0.28936046,0.29093653
dkmkamjm-1,D4,D4.c3,-0.22255117,-0.54112965,-0.39085007
dkmkinaf-1,D4,D4.c3,-1.3336782,0.20376644,-0.39085007
dknfjgbm-1,D4,D4.c3,-0.43679106,0.52712774,-0.39085007
dkoidcfl-1,D4,D4.c3,-1.3336782,0.5169908,0.15159795
dnlihmmc-1,D4,D4.c3,-1.3336782,0.5772978,-0.39085007
dnlpadmm-1,D4,D4.c3,0.7405609,-1.0557263,-0.39085007
dnmcdakf-1,D4,D4.c3,-1.3336782,-1.0557263,0.42335957
dnnggmkn-1,D4,D4.c3,-1.3336782,-0.48758602,-0.39085007
dopgnjme-1,D4,D4.c3,0.9382913,0.31874913,0.7306652
dpfglpgo-1,D4,D4.c3,-0.18198079,-1.0557263,-0.39085007
dpfjeooc-1,D4,D4.c3,-1.3336782,-0.0030870289,-0.39085007
dpfkhdip-1,D4,D4.c3,0.58072984,-0.02546291,0.12827292
dphgccee-1,D4,D4.c3,0.7588402,-0.56183416,-0.39085007
dphghbjh-1,D4,D4.c3,0.48580617,0.23132847,-0.39085007
dphkkgip-1,D4,D4.c3,-0.22851115,0.39151698,-0.39085007
dphmdilb-1,D4,D4.c3,0.9967778,0.24385825,0.10399726
dphmfpml-1,D4,D4.c3,0.683627,-0.02266796,1.7299187
dphnokjn-1,D4,D4.c3,0.923606,0.44429824,-0.39085007
dpiaenie-1,D4,D4.c3,0.5674649,0.30802882,-0.39085007
dpiidknc-1,D4,D4.c3,0.81536424,0.39652243,0.2569793
dpiiemgo-1,D4,D4.c3,-0.36386144,-0.03648168,0.5426938
dpikfmjp-1,D4,D4.c3,-0.2380288,-0.54301333,-0.39085007
dpkofgna-1,D4,D4.c3,-1.3336782,-1.0557263,0.58225316
eacnhdbn-1,D4,D4.c3,0.76536417,0.105667815,0.378848
eadaegab-1,D4,D4.c3,0.67181087,-0.14675009,0.22035292
eadhdhmo-1,D4,D4.c3,-0.19181246,-0.5251081,-0.39085007
eadidape-1,D4,D4.c3,-0.1869632,-0.032597557,0.2654153
eadjcejm-1,D4,D4.c3,0.77799904,0.30860963,0.9390419
eaehnoga-1,D4,D4.c3,0.8051709,0.4930778,-0.39085007
eagophlj-1,D4,D4.c3,1.132363,-0.1232892,-0.39085007
eagpigjd-1,D4,D4.c3,0.9283136,-0.5251081,-0.39085007
eagplbod-1,D4,D4.c3,0.33534014,-0.17952731,0.23091263
eagplpia-1,D4,D4.c3,0.24939862,-0.095000386,0.10648024
eahcpjgb-1,D4,D4.c3,0.6041851,0.3302465,0.3439973
eahhkckd-1,D4,D4.c3,0.8629705,0.48718494,-0.39085007
eahiljcp-1,D4,D4.c3,0.75353706,0.3917028,0.10876562
eahimjej-1,D4,D4.c3,0.7660456,0.35341525,-0.39085007
eaigcldc-1,D4,D4.c3,0.8039527,0.51634765,0.019225895
eakbfchn-1,D4,D4.c3,0.020696627,-0.6375868,-0.39085007
eakbghap-1,D4,D4.c3,0.8054996,0.19233039,0.9291244
eakbpomc-1,D4,D4.c3,0.700632,-0.2066231,-0.39085007
eakockde-1,D4,D4.c3,0.9163355,-0.01826027,0.76218677
eakpfomo-1,D4,D4.c3,-1.3336782,-0.52996975,0.35987073
ealhpila-1,D4,D4.c3,-1.3336782,-0.5798588,-0.39085007
ealoedbo-1,D4,D4.c3,0.5820519,0.5124227,0.35002047
ealolhin-1,D4,D4.c3,0.47798076,-0.5554254,-0.39085007
ealpgfoi-1,D4,D4.c3,0.66428614,-0.15980077,0.06272426
ealpmbbl-1,D4,D4.c3,0.97527826,-0.039769515,-0.39085007
eamfjedm-1,D4,D4.c3,0.55042195,-0.10705002,-0.39085007
eamhgclg-1,D4,D4.c3,-1.3336782,-0.5452484,-0.39085007
eamhnneh-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
eammpeaa-1,D4,D4.c3,0.35312927,-0.5117316,-0.39085007
eamofcok-1,D4,D4.c3,0.7988237,-0.07209565,0.71681404
eandgjcj-1,D4,D4.c3,0.9312867,0.2647597,0.024621785
eanfkoje-1,D4,D4.c3,0.87510085,-1.0557263,0.43426424
eankcijd-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
eaoehlal-1,D4,D4.c3,0.64945865,0.4131546,0.6739359
eaogmgpa-1,D4,D4.c3,0.90637004,0.23886766,0.14740808
eaohnbbp-1,D4,D4.c3,0.6018624,-0.70011765,-0.39085007
eaoidhdl-1,D4,D4.c3,-1.3336782,0.46650922,-0.39085007
eaoieakd-1,D4,D4.c3,0.90955734,0.03764376,-0.39085007
eapdhobo-1,D4,D4.c3,0.6966696,-0.5452484,-0.39085007
eaphfmdf-1,D4,D4.c3,0.41803688,0.31513244,-0.39085007
eapkpbil-1,D4,D4.c3,0.6568248,-0.0171794,-0.39085007
eappgiic-1,D4,D4.c3,-0.37808484,-0.5566235,-0.39085007
ebaajkoi-1,D4,D4.c3,0.6603427,0.074399486,0.044210672
ebaclafj-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ebacloip-1,D4,D4.c3,0.6592635,0.26915282,-0.39085007
ebaobnel-1,D4,D4.c3,0.77484065,0.35755336,0.73621386
ebbbamhm-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ebcfemmn-1,D4,D4.c3,-1.3336782,0.19915801,-0.39085007
ebcggjln-1,D4,D4.c3,-1.3336782,0.16336441,-0.39085007
ebcpflgf-1,D4,D4.c3,0.7329395,-0.11485607,-0.39085007
ebdfenjh-1,D4,D4.c3,-1.3336782,-0.52996975,-0.39085007
ebdnjagb-1,D4,D4.c3,0.30221784,0.5703387,-0.39085007
ebfaalpk-1,D4,D4.c3,-0.36386144,0.06662509,-0.39085007
ebfialpd-1,D4,D4.c3,0.35762465,-0.17773345,0.39760715
ebfjofnf-1,D4,D4.c3,1.132282,0.36046815,-0.39085007
ebgbcekh-1,D4,D4.c3,-0.1869632,-0.09475069,-0.39085007
ebhjioab-1,D4,D4.c3,0.7504602,0.31925178,0.39485365
ebidggem-1,D4,D4.c3,0.67831063,-0.53713703,-0.39085007
ebikcebm-1,D4,D4.c3,0.2867429,-0.16867845,-0.39085007
ebikjnan-1,D4,D4.c3,-1.3336782,0.7387786,-0.39085007
ebjkefmb-1,D4,D4.c3,-1.3336782,-0.48977125,-0.39085007
ebjkepff-1,D4,D4.c3,0.80609334,0.34244215,-0.39085007
ebjngjfh-1,D4,D4.c3,1.004433,0.48115999,0.19377445
ebjogcgd-1,D4,D4.c3,0.5229802,-0.119710125,-0.39085007
ebkhbelh-1,D4,D4.c3,-1.3336782,-0.22863543,-0.39085007
ebkoggnf-1,D4,D4.c3,0.7763979,0.34205306,0.50287145
ebkpemek-1,D4,D4.c3,0.82903045,-0.106427476,0.34735274
ebkpggeh-1,D4,D4.c3,1.1646984,-1.0557263,-0.39085007
ebmlkece-1,D4,D4.c3,0.9070921,0.28571433,0.35513282
ebmndlgc-1,D4,D4.c3,-0.5634554,-0.64853275,-0.39085007
ebnbenmn-1,D4,D4.c3,0.6637851,-1.0557263,0.6739991
ebncgbbi-1,D4,D4.c3,0.66105837,-0.1016791,1.8702872
ebnhbppm-1,D4,D4.c3,-0.29755422,-0.51456267,-0.39085007
ebnmlbbk-1,D4,D4.c3,0.56245416,-0.13469498,0.19489431
ebplggii-1,D4,D4.c3,-0.006660858,-0.329293,0.7606809
ebplimhe-1,D4,D4.c3,-0.28654596,-0.44301078,-0.39085007
ebpnhnfb-1,D4,D4.c3,0.66152656,-0.50656354,-0.39085007
ebpnmfhb-1,D4,D4.c3,0.9019526,0.28591958,0.526528
ecabpbpo-1,D4,D4.c3,0.8604154,0.4341148,-0.39085007
ecagklle-1,D4,D4.c3,-1.3336782,0.14024967,-0.39085007
ecaglejk-1,D4,D4.c3,-1.3336782,-0.5735706,0.24308932
ecaifill-1,D4,D4.c3,-1.3336782,0.40709007,-0.39085007
ecaklbli-1,D4,D4.c3,1.0873218,0.7288192,0.17014311
ecampgmc-1,D4,D4.c3,0.77946556,0.2889117,0.5946615
eccamfbi-1,D4,D4.c3,0.8722384,0.43635032,0.06268783
egbljekc-1,D4,D4.c3,0.764633,-0.0948772,-0.39085007
egblpafn-1,D4,D4.c3,0.71072644,0.26590365,-0.39085007
egbmbapb-1,D4,D4.c3,0.89156383,0.40734503,0.3288433
egchcalc-1,D4,D4.c3,-0.29769066,0.07742262,-0.39085007
egcigleb-1,D4,D4.c3,0.8704482,0.35681522,0.52401197
egebokkh-1,D4,D4.c3,-0.16798425,-0.54494953,-0.39085007
eghddgio-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
eghmedan-1,D4,D4.c3,-0.33720484,-0.66222715,-0.39085007
egiijdfj-1,D4,D4.c3,0.943769,0.20773043,0.29156005
egiiljad-1,D4,D4.c3,0.768723,0.41253567,0.20925994
egiiljlb-1,D4,D4.c3,0.8876865,0.8552583,0.4737689
egikbjdg-1,D4,D4.c3,-0.25695318,-0.49443558,-0.39085007
egikdmke-1,D4,D4.c3,0.75191444,-0.6553232,-0.39085007
eginbbog-1,D4,D4.c3,0.66256416,-0.036956362,0.29662615
eginpnbd-1,D4,D4.c3,-1.3336782,0.44431818,-0.39085007
egjccbbd-1,D4,D4.c3,0.93257356,0.16627207,0.5499648
egjhicck-1,D4,D4.c3,0.78723335,0.3068416,0.184276
egjimhjh-1,D4,D4.c3,-0.33153337,-0.48729143,-0.39085007
egjpifae-1,D4,D4.c3,0.9015342,-0.28819057,-0.39085007
egjpkdjj-1,D4,D4.c3,0.66742426,-0.5007745,-0.39085007
egkbcknl-1,D4,D4.c3,1.0161967,0.26587534,0.3072011
egkdpjil-1,D4,D4.c3,0.5152869,0.31856897,-0.39085007
ekbillhd-1,D4,D4.c3,-1.3336782,0.06184016,-0.39085007
ekbjaiek-1,D4,D4.c3,1.0855947,-0.053765476,-0.39085007
ekcdkonb-1,D4,D4.c3,-0.16935256,-1.0557263,-0.39085007
ekcfgcfg-1,D4,D4.c3,0.76546323,0.36127728,-0.39085007
ekcjllaa-1,D4,D4.c3,0.712524,0.45341152,-0.39085007
ekcnpnbh-1,D4,D4.c3,0.8962641,0.37922713,1.1578865
ekdhmfhj-1,D4,D4.c3,0.88304645,0.33349007,0.41424996
ekecnecg-1,D4,D4.c3,0.42566502,-0.53114706,-0.39085007
ekgaadpc-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ekgmghhp-1,D4,D4.c3,0.5373922,0.041848063,0.28242517
ekgnioba-1,D4,D4.c3,-0.1869632,-0.52258,-0.39085007
ekibpnce-1,D4,D4.c3,0.4578041,0.2595167,0.8406309
ekiepcij-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ekihloao-1,D4,D4.c3,0.82586193,-0.44593406,-0.39085007
ekjggekg-1,D4,D4.c3,0.6863775,-0.19076088,0.38682884
ekjhaohp-1,D4,D4.c3,-1.3336782,-1.0557263,-0.39085007
ekjihpne-1,D4,D4.c3,0.72631085,-0.48539037,-0.39085007
eljdihao-1,D4,D4.c3,-0.53583527,-0.63473976,1.0507382
eljdlghe-1,D4,D4.c3,-1.3336782,-0.5667714,-0.39085007
eljgnnbf-1,D4,D4.c3,0.37184966,0.32287842,-0.39085007
elkdghie-1,D4,D4.c3,0.5842408,0.38146314,-0.39085007
elkdjpgk-1,D4,D4.c3,-0.344344,-0.5390008,-0.39085007
elkjggkl-1,D4,D4.c3,-0.4781615,-0.11997391,-0.39085007
elkjoejh-1,D4,D4.c3,-1.3336782,-0.25917256,0.4815871
ellfkpph-1,D4,D4.c3,-0.31094274,-0.5479713,-0.39085007
elljoami-1,D4,D4.c3,0.9645126,-0.10466893,0.7454946
ellngkbb-1,D4,D4.c3,0.70538306,-1.0557263,-0.39085007
ellnkjnb-1,D4,D4.c3,0.6368872,-0.03338349,-0.39085007
ellogoin-1,D4,D4.c3,0.7606138,-0.10077668,0.20690687
emakgama-1,D4,D4.c3,0.9307345,0.6062856,-0.39085007
embdggfj-1,D4,D4.c3,0.77842194,0.42540765,0.52862793
embdojlp-1,D4,D4.c3,0.61018074,0.47582778,0.58373386
embhmmng-1,D4,D4.c3,-0.4160528,-1.0557263,-0.39085007
embjohfk-1,D4,D4.c3,-1.3336782,-0.4961453,-0.39085007
embkffom-1,D4,D4.c3,-0.3505201,-0.12329015,-0.39085007
emblfbbb-1,D4,D4.c3,-1.3336782,-0.14567658,-0.39085007
emcdoell-1,D4,D4.c3,0.507301,0.3975907,0.12827292
emclcggj-1,D4,D4.c3,0.44522583,-0.29157397,0.52278584
emcpkdja-1,D4,D4.c3,-1.3336782,0.26493365,-0.39085007
emdadeoj-1,D4,D4.c3,0.7319641,-0.16759336,0.11601342
