source_celltype,gene,module,n_donors,n_cells,mean_log_normalized_expression,donor_sd_log_normalized_expression,fraction_detected_raw_gt_0,donor_sd_fraction_detected
AT2,CD163,IM alternative,4,1733,0.17950107716023922,0.14590971320407212,0.04044543601188055,0.03410322447569268
AT2,CD68,Pan-macrophage,4,1733,0.9249545633792877,0.4168122929273867,0.20110281604063518,0.11107948283998827
AT2,CLEC4E,Monocyte alternative,4,1733,0.13663021847605705,0.09403344727448293,0.031019376335718513,0.02201667426291108
AT2,FCGR3A,IM alternative,4,1733,0.5200609378516674,0.3174056711049395,0.10198715916897169,0.057202576324519375
AT2,FCN1,Monocyte alternative,4,1733,0.09395027253776789,0.0861745964423636,0.01893365376360683,0.014087625293325384
AT2,IL1B,Monocyte alternative,4,1733,0.18083321722224355,0.17027943219061564,0.035159324971927655,0.030316921187056693
AT2,LYVE1,IM alternative,4,1733,0.32316986843943596,0.24746538409970817,0.07339690644891791,0.0676195433575419
AT2,MARCO,AM evidence,4,1733,0.2474083360284567,0.11596690915662321,0.05005473149458391,0.021602360070152395
AT2,MPEG1,Pan-macrophage,4,1733,0.22804892249405384,0.12357327771466493,0.04829473616347304,0.023907139982435453
AT2,MS4A4A,IM alternative,4,1733,0.3822343908250332,0.285195877615476,0.07668184368264132,0.05392134252413931
AT2,PLA2G4F,AT2 evidence,4,1733,0.9209825396537781,0.7548411194415037,0.2037109215186841,0.16093845219646286
AT2,S100A12,Monocyte alternative,4,1733,0.7146238014101982,0.6245848052269247,0.1495498357818213,0.14471415071813667
AT2,SCEL,AT1 evidence,4,1733,1.2642613090574741,0.7121217283729397,0.2691957869901378,0.16177307065417773
AT2,SFTPD,AT2 evidence,4,1733,2.775210466235876,2.181799104361585,0.49191559358101034,0.3680051273449998
AT2,TYROBP,Pan-macrophage,4,1733,0.6412590071558952,0.27437733335260023,0.13552877089212767,0.04645144894802884
Macrophages,AGER,AT1 evidence,4,1239,0.8977052960544825,0.5747645794029306,0.1980906315688381,0.1253726740052622
Macrophages,AIF1,Pan-macrophage,4,1239,2.8163073360919952,0.8317846439856029,0.5759810255428361,0.17098827380102116
Macrophages,APOE,AM evidence,4,1239,3.3216684758663177,1.355499997738473,0.6042018622865015,0.2172463447315203
Macrophages,CD163,IM alternative,4,1239,3.0560744404792786,1.1453587050716205,0.590176913366147,0.18507795425492807
Macrophages,CD68,Pan-macrophage,4,1239,4.961647152900696,0.14176012659128526,0.8607650292448422,0.03755096961865253
Macrophages,CLEC4E,Monocyte alternative,4,1239,0.9764532744884491,0.5732439428155971,0.22001207213876334,0.12057417207157727
Macrophages,FCGR3A,IM alternative,4,1239,2.954016551375389,1.5114509925609785,0.5505126366155174,0.2540022383399695
Macrophages,FCN1,Monocyte alternative,4,1239,0.2348034307360649,0.160548896354602,0.0529151327378936,0.03395274936892324
Macrophages,IL1B,Monocyte alternative,4,1239,0.3813017634674907,0.3555216175381225,0.09406303634608351,0.09301564240832598
Macrophages,LYVE1,IM alternative,4,1239,0.5603868644684553,0.37833893834088256,0.1168717531709714,0.07822070410094588
Macrophages,MARCO,AM evidence,4,1239,2.914362668991089,1.4175441933689026,0.5317530334941893,0.22587098028628472
Macrophages,MPEG1,Pan-macrophage,4,1239,1.6508576646447182,1.0637335218749835,0.35531380767164156,0.21321972316789428
Macrophages,MS4A4A,IM alternative,4,1239,2.6371964514255524,0.9196562769805667,0.5458512563365667,0.16571287215883765
Macrophages,PLA2G4F,AT2 evidence,4,1239,0.03427766892127693,0.04670303190336399,0.008842415928411717,0.011652431819115946
Macrophages,S100A12,Monocyte alternative,4,1239,0.7607292085886002,0.758553183442809,0.16288760145719416,0.15896847575466386
Macrophages,SCEL,AT1 evidence,4,1239,0.34386008977890015,0.23008557099870636,0.08868696630182368,0.05972368200774617
Macrophages,SFTPD,AT2 evidence,4,1239,0.39564489386975765,0.2363742957271847,0.08665313018470482,0.05334826505976018
Macrophages,TYROBP,Pan-macrophage,4,1239,3.8922516107559204,0.6612762565718691,0.7409878006190432,0.09071143548241431
Monocytes,AGER,AT1 evidence,4,1565,0.9066076688468456,0.631971063218867,0.18812189961292008,0.12922099454383673
Monocytes,AIF1,Pan-macrophage,4,1565,2.4943050146102905,0.9811288822839368,0.4764233522895338,0.15200215008989218
Monocytes,APOE,AM evidence,4,1565,0.26588161289691925,0.19356361286051654,0.060058664705556486,0.043336029416235
Monocytes,CD163,IM alternative,4,1565,1.0921768844127655,0.6854236591501723,0.21558987683153014,0.1220431250774309
Monocytes,CD68,Pan-macrophage,4,1565,1.6791265308856964,0.5887072392934615,0.33762753228026887,0.09393885449536349
Monocytes,CLEC4E,Monocyte alternative,4,1565,2.180354952812195,0.37356804013306993,0.4384588354386709,0.07434994356646978
Monocytes,FCGR3A,IM alternative,4,1565,2.706300765275955,1.3856613791324899,0.49246868086475876,0.22467816512153407
Monocytes,FCN1,Monocyte alternative,4,1565,1.6615028083324432,0.1870094046533031,0.3476924420604457,0.021076078594290087
Monocytes,IL1B,Monocyte alternative,4,1565,0.2931426055729389,0.14540712261123032,0.05941110666736553,0.02721674204649389
Monocytes,LYVE1,IM alternative,4,1565,0.46380818635225296,0.3613984737944856,0.10645733547382454,0.09085271123597696
Monocytes,MARCO,AM evidence,4,1565,0.4315071124583483,0.3364842160763242,0.09052125556164324,0.061764344137792214
Monocytes,MPEG1,Pan-macrophage,4,1565,1.618985876441002,0.8779386584705373,0.3186939226420485,0.1573048195904931
Monocytes,MS4A4A,IM alternative,4,1565,0.9581834971904755,0.5594120765908264,0.20673173166571682,0.1030550650464806
Monocytes,PLA2G4F,AT2 evidence,4,1565,0.03133643022738397,0.042054976620740384,0.007951387857441634,0.011170003278631716
Monocytes,S100A12,Monocyte alternative,4,1565,4.047305107116699,1.4171800711089915,0.6619934593595891,0.22165060193650318
Monocytes,SCEL,AT1 evidence,4,1565,0.5781034380197525,0.48335243661480687,0.13546004121405167,0.12119914427095493
Monocytes,SFTPD,AT2 evidence,4,1565,0.15784973045811057,0.10561568347973371,0.03513183358258196,0.02417696341470352
Monocytes,TYROBP,Pan-macrophage,4,1565,3.564814805984497,0.5132479412259787,0.6875098249532536,0.0980808898709183
